variant,InputData,totaltime,kerneltime
566,matrix320,0.029258,0.029258
566,matrix336,0.030589,0.030589
566,matrix368,0.037089,0.037088
566,matrix384,0.050702,0.050702
566,matrix4,0.000180,0.000180
600,matrix1024,0.126269,0.124444
600,matrix16,0.001261,0.000601
600,matrix208,0.007535,0.006837
600,matrix3,0.000888,0.000223
600,matrix304,0.012108,0.011374
600,matrix32,0.001731,0.001064
600,matrix320,0.012929,0.012189
600,matrix336,0.013946,0.013204
600,matrix368,0.015812,0.015056
600,matrix384,0.017050,0.016291
600,matrix4,0.000913,0.000249
601,matrix1024,0.125909,0.125243
601,matrix16,0.001225,0.000611
601,matrix208,0.007566,0.006943
601,matrix3,0.000845,0.000222
601,matrix304,0.012084,0.011457
601,matrix32,0.001673,0.001058
601,matrix320,0.013026,0.012393
601,matrix336,0.013991,0.013362
601,matrix368,0.015856,0.015228
601,matrix384,0.017028,0.016400
601,matrix4,0.000868,0.000255
602,matrix1024,0.129740,0.129039
602,matrix16,0.001244,0.000635
602,matrix208,0.027260,0.026641
602,matrix3,0.000879,0.000261
602,matrix304,0.012471,0.011849
602,matrix32,0.001711,0.001093
602,matrix320,0.013255,0.012634
602,matrix336,0.014342,0.013723
602,matrix368,0.016472,0.015845
602,matrix384,0.017498,0.016870
602,matrix4,0.000904,0.000282
603,matrix1024,0.125334,0.124680
603,matrix16,0.001208,0.000596
603,matrix208,0.007575,0.006954
603,matrix3,0.000837,0.000220
603,matrix304,0.011918,0.011297
603,matrix32,0.001697,0.001081
603,matrix320,0.012805,0.012179
603,matrix336,0.013917,0.013292
603,matrix368,0.015788,0.015161
603,matrix384,0.016805,0.016178
603,matrix4,0.000873,0.000260
604,matrix1024,0.126238,0.125548
604,matrix16,0.001184,0.000564
604,matrix208,0.007786,0.007159
604,matrix3,0.000689,0.000074
604,matrix304,0.012165,0.011540
604,matrix32,0.001684,0.001068
604,matrix320,0.013009,0.012385
604,matrix336,0.014077,0.013444
604,matrix368,0.016056,0.015424
604,matrix384,0.017074,0.016443
604,matrix4,0.000726,0.000109
605,matrix1024,0.254391,0.253727
605,matrix16,0.001145,0.000527
605,matrix208,0.009505,0.008878
605,matrix3,0.000754,0.000140
605,matrix304,0.015228,0.014600
605,matrix32,0.001643,0.001025
605,matrix320,0.016162,0.015541
605,matrix336,0.017942,0.017309
605,matrix368,0.020863,0.020223
605,matrix384,0.026988,0.026357
605,matrix4,0.000808,0.000181
606,matrix1024,0.125818,0.125156
606,matrix16,0.001223,0.000603
606,matrix208,0.007647,0.007029
606,matrix3,0.000871,0.000227
606,matrix304,0.012342,0.011580
606,matrix32,0.001682,0.001066
606,matrix320,0.013003,0.012374
606,matrix336,0.013990,0.013364
606,matrix368,0.015962,0.015338
606,matrix384,0.017125,0.016496
606,matrix4,0.000871,0.000252
610,matrix1024,0.125860,0.124638
610,matrix16,0.001241,0.000608
610,matrix208,0.007443,0.006795
610,matrix3,0.000838,0.000220
610,matrix304,0.012047,0.011373
610,matrix32,0.001689,0.001069
610,matrix320,0.012801,0.012123
610,matrix336,0.013920,0.013231
610,matrix368,0.015859,0.015158
610,matrix384,0.017025,0.016322
610,matrix4,0.000865,0.000246
611,matrix1024,0.125515,0.125513
611,matrix16,0.000602,0.000602
611,matrix208,0.007063,0.007063
611,matrix3,0.000224,0.000224
611,matrix304,0.011662,0.011662
611,matrix32,0.001060,0.001060
611,matrix320,0.012358,0.012356
611,matrix336,0.013499,0.013499
611,matrix368,0.015266,0.015265
611,matrix384,0.016523,0.016522
611,matrix4,0.000256,0.000256
612,matrix1024,0.129477,0.129477
612,matrix16,0.000630,0.000630
612,matrix208,0.025940,0.025940
612,matrix3,0.000256,0.000256
612,matrix304,0.011788,0.011788
612,matrix32,0.001093,0.001093
612,matrix320,0.012730,0.012730
612,matrix336,0.013773,0.013773
612,matrix368,0.015982,0.015982
612,matrix384,0.017121,0.017121
612,matrix4,0.000299,0.000299
613,matrix1024,0.129729,0.129729
613,matrix16,0.000618,0.000618
613,matrix208,0.006906,0.006906
613,matrix3,0.000229,0.000228
613,matrix304,0.011513,0.011513
613,matrix32,0.001078,0.001078
613,matrix320,0.012578,0.012578
613,matrix336,0.013395,0.013395
613,matrix368,0.015417,0.015417
613,matrix384,0.016518,0.016518
613,matrix4,0.000259,0.000259
614,matrix1024,0.125863,0.125863
614,matrix16,0.000561,0.000560
614,matrix208,0.007052,0.007052
614,matrix3,0.000081,0.000081
614,matrix304,0.011644,0.011644
614,matrix32,0.001025,0.001025
614,matrix320,0.012392,0.012392
614,matrix336,0.013598,0.013598
614,matrix368,0.015433,0.015433
614,matrix384,0.016518,0.016518
614,matrix4,0.000112,0.000111
615,matrix1024,0.258632,0.258631
615,matrix16,0.000550,0.000550
615,matrix208,0.008646,0.008646
615,matrix3,0.000133,0.000133
615,matrix304,0.014549,0.014548
615,matrix32,0.001065,0.001065
615,matrix320,0.015560,0.015560
615,matrix336,0.017480,0.017479
615,matrix368,0.019632,0.019632
615,matrix384,0.025905,0.025905
615,matrix4,0.000167,0.000167
616,matrix1024,0.125736,0.125736
616,matrix16,0.000607,0.000607
616,matrix208,0.006983,0.006983
616,matrix3,0.000226,0.000226
616,matrix304,0.011545,0.011545
616,matrix32,0.001053,0.001053
616,matrix320,0.012399,0.012399
616,matrix336,0.013436,0.013436
616,matrix368,0.015385,0.015385
616,matrix384,0.016568,0.016568
616,matrix4,0.000254,0.000254
620,matrix1024,0.142919,0.141492
620,matrix16,0.001306,0.000693
620,matrix208,0.007647,0.006995
620,matrix3,0.000895,0.000275
620,matrix304,0.012143,0.011468
620,matrix32,0.001775,0.001164
620,matrix320,0.012959,0.012281
620,matrix336,0.014061,0.013375
620,matrix368,0.015991,0.015284
620,matrix384,0.017178,0.016473
620,matrix4,0.000923,0.000304
621,matrix1024,0.125638,0.125637
621,matrix16,0.000633,0.000632
621,matrix208,0.007109,0.007109
621,matrix3,0.000266,0.000265
621,matrix304,0.011587,0.011587
621,matrix32,0.001104,0.001104
621,matrix320,0.012495,0.012495
621,matrix336,0.013546,0.013546
621,matrix368,0.015448,0.015448
621,matrix384,0.016514,0.016514
621,matrix4,0.000281,0.000281
622,matrix1024,0.129447,0.129446
622,matrix16,0.000625,0.000624
622,matrix208,0.025683,0.025683
622,matrix3,0.000260,0.000260
622,matrix304,0.011859,0.011859
622,matrix32,0.001098,0.001098
622,matrix320,0.012729,0.012729
622,matrix336,0.013847,0.013846
622,matrix368,0.015861,0.015861
622,matrix384,0.017110,0.017110
622,matrix4,0.000307,0.000306
623,matrix1024,0.124921,0.124920
623,matrix16,0.000627,0.000627
623,matrix208,0.006978,0.006978
623,matrix3,0.000257,0.000257
623,matrix304,0.011471,0.011471
623,matrix32,0.001099,0.001099
623,matrix320,0.012322,0.012322
623,matrix336,0.013357,0.013356
623,matrix368,0.015188,0.015188
623,matrix384,0.016351,0.016350
623,matrix4,0.000308,0.000307
624,matrix1024,0.126186,0.126186
624,matrix16,0.000658,0.000657
624,matrix208,0.007013,0.007012
624,matrix3,0.000262,0.000262
624,matrix304,0.011594,0.011594
624,matrix32,0.001115,0.001115
624,matrix320,0.012428,0.012427
624,matrix336,0.013582,0.013582
624,matrix368,0.015421,0.015421
624,matrix384,0.016752,0.016752
624,matrix4,0.000287,0.000287
625,matrix1024,0.262358,0.262358
625,matrix16,0.000663,0.000663
625,matrix208,0.008142,0.008142
625,matrix3,0.000261,0.000261
625,matrix304,0.014056,0.014056
625,matrix32,0.001092,0.001092
625,matrix320,0.015250,0.015250
625,matrix336,0.016523,0.016523
625,matrix368,0.020051,0.020051
625,matrix384,0.026796,0.026795
625,matrix4,0.000297,0.000297
626,matrix1024,0.125644,0.125644
626,matrix16,0.000636,0.000636
626,matrix208,0.007121,0.007120
626,matrix3,0.000264,0.000264
626,matrix304,0.011646,0.011645
626,matrix32,0.001100,0.001100
626,matrix320,0.012538,0.012538
626,matrix336,0.013616,0.013615
626,matrix368,0.015465,0.015465
626,matrix384,0.016692,0.016692
626,matrix4,0.000284,0.000284
630,matrix1024,0.125885,0.124682
630,matrix16,0.001214,0.000595
630,matrix208,0.007532,0.006888
630,matrix3,0.000842,0.000223
630,matrix304,0.012111,0.011427
630,matrix32,0.001701,0.001085
630,matrix320,0.012939,0.012258
630,matrix336,0.014050,0.013364
630,matrix368,0.016026,0.015332
630,matrix384,0.017108,0.016404
630,matrix4,0.000871,0.000258
631,matrix1024,0.125382,0.125382
631,matrix16,0.000608,0.000608
631,matrix208,0.007077,0.007077
631,matrix3,0.000225,0.000225
631,matrix304,0.011688,0.011688
631,matrix32,0.001073,0.001073
631,matrix320,0.012465,0.012464
631,matrix336,0.013491,0.013491
631,matrix368,0.015620,0.015620
631,matrix384,0.016519,0.016519
631,matrix4,0.000271,0.000270
632,matrix1024,0.130073,0.130073
632,matrix16,0.000637,0.000637
632,matrix208,0.025972,0.025972
632,matrix3,0.000268,0.000268
632,matrix304,0.011771,0.011770
632,matrix32,0.001092,0.001092
632,matrix320,0.012727,0.012727
632,matrix336,0.013863,0.013863
632,matrix368,0.015837,0.015837
632,matrix384,0.017077,0.017076
632,matrix4,0.000288,0.000288
633,matrix1024,0.124529,0.124529
633,matrix16,0.000608,0.000608
633,matrix208,0.006983,0.006983
633,matrix3,0.000222,0.000222
633,matrix304,0.011490,0.011490
633,matrix32,0.001078,0.001078
633,matrix320,0.012262,0.012262
633,matrix336,0.013339,0.013339
633,matrix368,0.015424,0.015424
633,matrix384,0.016554,0.016553
633,matrix4,0.000253,0.000252
634,matrix1024,0.125874,0.125874
634,matrix16,0.000596,0.000596
634,matrix208,0.007042,0.007042
634,matrix3,0.000229,0.000229
634,matrix304,0.011592,0.011592
634,matrix32,0.001059,0.001059
634,matrix320,0.012395,0.012395
634,matrix336,0.013523,0.013523
634,matrix368,0.015496,0.015496
634,matrix384,0.016586,0.016585
634,matrix4,0.000254,0.000254
635,matrix1024,0.256854,0.256854
635,matrix16,0.000519,0.000519
635,matrix208,0.008718,0.008718
635,matrix3,0.000134,0.000133
635,matrix304,0.014649,0.014649
635,matrix32,0.001066,0.001066
635,matrix320,0.015549,0.015549
635,matrix336,0.017500,0.017499
635,matrix368,0.019536,0.019536
635,matrix384,0.025906,0.025906
635,matrix4,0.000167,0.000167
636,matrix1024,0.125437,0.125437
636,matrix16,0.000609,0.000609
636,matrix208,0.007083,0.007082
636,matrix3,0.000230,0.000228
636,matrix304,0.011651,0.011650
636,matrix32,0.001068,0.001068
636,matrix320,0.012532,0.012532
636,matrix336,0.013577,0.013576
636,matrix368,0.015552,0.015552
636,matrix384,0.016750,0.016750
636,matrix4,0.000252,0.000252
640,matrix1024,0.142268,0.141044
640,matrix16,0.001178,0.000561
640,matrix208,0.007627,0.006969
640,matrix3,0.000692,0.000076
640,matrix304,0.012050,0.011372
640,matrix32,0.001665,0.001045
640,matrix320,0.012974,0.012297
640,matrix336,0.014088,0.013405
640,matrix368,0.015895,0.015192
640,matrix384,0.016917,0.016212
640,matrix4,0.000721,0.000106
641,matrix1024,0.125578,0.125578
641,matrix16,0.000564,0.000564
641,matrix208,0.007073,0.007073
641,matrix3,0.000080,0.000080
641,matrix304,0.011549,0.011548
641,matrix32,0.001033,0.001033
641,matrix320,0.012429,0.012429
641,matrix336,0.013574,0.013574
641,matrix368,0.015314,0.015313
641,matrix384,0.016450,0.016449
641,matrix4,0.000112,0.000111
642,matrix1024,0.129671,0.129670
642,matrix16,0.000624,0.000624
642,matrix208,0.025744,0.025744
642,matrix3,0.000259,0.000259
642,matrix304,0.011945,0.011944
642,matrix32,0.001097,0.001097
642,matrix320,0.012666,0.012666
642,matrix336,0.013847,0.013847
642,matrix368,0.015966,0.015966
642,matrix384,0.017084,0.017084
642,matrix4,0.000288,0.000288
643,matrix1024,0.124686,0.124685
643,matrix16,0.000620,0.000620
643,matrix208,0.006936,0.006936
643,matrix3,0.000222,0.000221
643,matrix304,0.011382,0.011382
643,matrix32,0.001062,0.001061
643,matrix320,0.012268,0.012268
643,matrix336,0.013414,0.013413
643,matrix368,0.015216,0.015216
643,matrix384,0.016482,0.016481
643,matrix4,0.000257,0.000256
644,matrix1024,0.126520,0.126520
644,matrix16,0.000562,0.000562
644,matrix208,0.007063,0.007062
644,matrix3,0.000079,0.000079
644,matrix304,0.011693,0.011692
644,matrix32,0.001090,0.001090
644,matrix320,0.012396,0.012395
644,matrix336,0.013583,0.013583
644,matrix368,0.015415,0.015415
644,matrix384,0.016562,0.016562
644,matrix4,0.000112,0.000112
645,matrix1024,0.262583,0.262583
645,matrix16,0.000486,0.000486
645,matrix208,0.008937,0.008937
645,matrix3,0.000082,0.000081
645,matrix304,0.014649,0.014649
645,matrix32,0.001002,0.001002
645,matrix320,0.015503,0.015503
645,matrix336,0.017589,0.017589
645,matrix368,0.020271,0.020271
645,matrix384,0.026642,0.026642
645,matrix4,0.000113,0.000112
646,matrix1024,0.125511,0.125511
646,matrix16,0.000565,0.000564
646,matrix208,0.007117,0.007116
646,matrix3,0.000081,0.000081
646,matrix304,0.011647,0.011647
646,matrix32,0.001071,0.001070
646,matrix320,0.012457,0.012457
646,matrix336,0.013618,0.013618
646,matrix368,0.015430,0.015430
646,matrix384,0.016662,0.016662
646,matrix4,0.000110,0.000110
650,matrix1024,0.128611,0.127381
650,matrix16,0.001146,0.000520
650,matrix208,0.008523,0.007876
650,matrix3,0.000747,0.000133
650,matrix304,0.012748,0.012069
650,matrix32,0.001660,0.001045
650,matrix320,0.013465,0.012788
650,matrix336,0.014916,0.014232
650,matrix368,0.016636,0.015894
650,matrix384,0.017727,0.017021
650,matrix4,0.000783,0.000162
651,matrix1024,0.128209,0.128209
651,matrix16,0.000528,0.000528
651,matrix208,0.008042,0.008042
651,matrix3,0.000146,0.000146
651,matrix304,0.012249,0.012248
651,matrix32,0.001058,0.001058
651,matrix320,0.012925,0.012925
651,matrix336,0.014419,0.014418
651,matrix368,0.016082,0.016082
651,matrix384,0.017125,0.017124
651,matrix4,0.000169,0.000169
652,matrix1024,0.132350,0.132349
652,matrix16,0.000632,0.000632
652,matrix208,0.026063,0.026063
652,matrix3,0.000264,0.000264
652,matrix304,0.011733,0.011732
652,matrix32,0.001117,0.001116
652,matrix320,0.012792,0.012792
652,matrix336,0.013851,0.013851
652,matrix368,0.016102,0.016102
652,matrix384,0.017119,0.017119
652,matrix4,0.000281,0.000281
653,matrix1024,0.127808,0.127808
653,matrix16,0.000658,0.000658
653,matrix208,0.006883,0.006882
653,matrix3,0.000225,0.000225
653,matrix304,0.011311,0.011311
653,matrix32,0.001075,0.001075
653,matrix320,0.012229,0.012229
653,matrix336,0.013357,0.013356
653,matrix368,0.015105,0.015105
653,matrix384,0.016430,0.016430
653,matrix4,0.000255,0.000255
654,matrix1024,0.128343,0.128341
654,matrix16,0.000475,0.000475
654,matrix208,0.007969,0.007969
654,matrix3,0.000080,0.000080
654,matrix304,0.012220,0.012220
654,matrix32,0.001012,0.001012
654,matrix320,0.012947,0.012947
654,matrix336,0.014399,0.014399
654,matrix368,0.016084,0.016084
654,matrix384,0.017213,0.017213
654,matrix4,0.000110,0.000110
655,matrix1024,0.253545,0.253544
655,matrix16,0.000531,0.000531
655,matrix208,0.008755,0.008755
655,matrix3,0.000133,0.000133
655,matrix304,0.014677,0.014677
655,matrix32,0.001047,0.001047
655,matrix320,0.015510,0.015509
655,matrix336,0.017253,0.017253
655,matrix368,0.019507,0.019507
655,matrix384,0.025712,0.025712
655,matrix4,0.000165,0.000165
656,matrix1024,0.128401,0.128400
656,matrix16,0.000545,0.000545
656,matrix208,0.008021,0.008020
656,matrix3,0.000142,0.000142
656,matrix304,0.012275,0.012275
656,matrix32,0.001056,0.001056
656,matrix320,0.013012,0.013012
656,matrix336,0.014454,0.014454
656,matrix368,0.016064,0.016064
656,matrix384,0.017297,0.017296
656,matrix4,0.000162,0.000162
660,matrix1024,0.142003,0.140774
660,matrix16,0.001227,0.000608
660,matrix208,0.007497,0.006850
660,matrix3,0.000837,0.000220
660,matrix304,0.012042,0.011363
660,matrix32,0.001704,0.001085
660,matrix320,0.012859,0.012181
660,matrix336,0.013935,0.013250
660,matrix368,0.015948,0.015258
660,matrix384,0.017132,0.016421
660,matrix4,0.000860,0.000248
661,matrix1024,0.125855,0.125855
661,matrix16,0.000604,0.000604
661,matrix208,0.006981,0.006981
661,matrix3,0.000241,0.000240
661,matrix304,0.011566,0.011566
661,matrix32,0.001064,0.001064
661,matrix320,0.012329,0.012329
661,matrix336,0.013465,0.013465
661,matrix368,0.015344,0.015344
661,matrix384,0.016568,0.016568
661,matrix4,0.000267,0.000267
662,matrix1024,0.129802,0.129802
662,matrix16,0.000633,0.000633
662,matrix208,0.026058,0.026058
662,matrix3,0.000284,0.000284
662,matrix304,0.011987,0.011986
662,matrix32,0.001105,0.001105
662,matrix320,0.012771,0.012771
662,matrix336,0.013884,0.013884
662,matrix368,0.015939,0.015938
662,matrix384,0.017105,0.017105
662,matrix4,0.000286,0.000286
663,matrix1024,0.124783,0.124782
663,matrix16,0.000614,0.000614
663,matrix208,0.006973,0.006973
663,matrix3,0.000225,0.000225
663,matrix304,0.011463,0.011461
663,matrix32,0.001067,0.001067
663,matrix320,0.012206,0.012206
663,matrix336,0.013358,0.013358
663,matrix368,0.015168,0.015168
663,matrix384,0.016254,0.016253
663,matrix4,0.000254,0.000254
664,matrix1024,0.126030,0.126030
664,matrix16,0.000571,0.000571
664,matrix208,0.007059,0.007059
664,matrix3,0.000082,0.000080
664,matrix304,0.011654,0.011654
664,matrix32,0.001027,0.001027
664,matrix320,0.012425,0.012425
664,matrix336,0.013664,0.013663
664,matrix368,0.015436,0.015436
664,matrix384,0.016668,0.016668
664,matrix4,0.000112,0.000111
665,matrix1024,0.260365,0.260365
665,matrix16,0.000552,0.000551
665,matrix208,0.008890,0.008890
665,matrix3,0.000146,0.000146
665,matrix304,0.014562,0.014562
665,matrix32,0.001069,0.001069
665,matrix320,0.015574,0.015574
665,matrix336,0.017524,0.017524
665,matrix368,0.020317,0.020317
665,matrix384,0.026657,0.026656
665,matrix4,0.000179,0.000179
666,1024,0.125711,0.125711
666,128,0.003993,0.003993
666,256,0.008996,0.008996
666,384,0.016480,0.016480
666,512,0.027480,0.027480
666,640,0.042061,0.042061
666,768,0.062647,0.062647
666,896,0.090377,0.090377
666,matrix1024,0.126268,0.126268
666,matrix16,0.000612,0.000612
666,matrix208,0.007082,0.007081
666,matrix3,0.000237,0.000237
666,matrix304,0.011609,0.011608
666,matrix32,0.001071,0.001071
666,matrix320,0.012379,0.012379
666,matrix336,0.013481,0.013481
666,matrix368,0.015379,0.015379
666,matrix384,0.016664,0.016664
666,matrix4,0.000263,0.000262
